log_id,is_popular
35483,0
35484,1
35485,1
35486,1
35487,0
35488,1
35489,0
35490,0
35491,1
35492,1
35493,1
35494,0
35495,1
35496,0
35497,0
35498,0
35499,1
35500,0
35501,1
35502,0
35503,1
35504,1
35505,1
35506,0
35507,0
35508,1
35509,1
35510,1
35511,1
35512,0
35513,0
35514,1
35515,1
35516,0
35517,1
35518,0
35519,0
35520,1
35521,0
35522,0
35523,0
35524,0
35525,1
35526,1
35527,0
35528,1
35529,1
35530,0
35531,0
35532,1
35533,1
35534,0
35535,0
35536,1
35537,1
35538,1
35539,0
35540,1
35541,1
35542,1
35543,1
35544,0
35545,1
35546,0
35547,0
35548,1
35549,0
35550,0
35551,1
35552,0
35553,0
35554,0
35555,0
35556,0
35557,1
35558,1
35559,0
35560,1
35561,0
35562,1
35563,1
35564,1
35565,1
35566,0
35567,1
35568,1
35569,1
35570,1
35571,0
35572,1
35573,1
35574,1
35575,0
35576,0
35577,1
35578,0
35579,0
35580,1
35581,0
35582,1
35583,1
35584,1
35585,1
35586,1
35587,1
35588,1
35589,1
35590,0
35591,1
35592,1
35593,1
35594,1
35595,1
35596,0
35597,0
35598,1
35599,1
35600,1
35601,0
35602,1
35603,1
35604,1
35605,0
35606,0
35607,0
35608,0
35609,1
35610,1
35611,0
35612,0
35613,0
35614,1
35615,1
35616,1
35617,1
35618,1
35619,1
35620,0
35621,1
35622,1
35623,0
35624,0
35625,1
35626,1
35627,1
35628,1
35629,0
35630,0
35631,1
35632,0
35633,0
35634,1
35635,1
35636,0
35637,0
35638,0
35639,0
35640,0
35641,1
35642,1
35643,1
35644,0
35645,1
35646,1
35647,1
35648,1
35649,0
35650,1
35651,0
35652,1
35653,1
35654,0
35655,1
35656,0
35657,1
35658,1
35659,1
35660,0
35661,0
35662,1
35663,0
35664,1
35665,1
35666,1
35667,0
35668,1
35669,1
35670,1
35671,1
35672,0
35673,1
35674,0
35675,1
35676,1
35677,1
35678,1
35679,1
35680,1
35681,0
35682,1
35683,0
35684,1
35685,1
35686,0
35687,0
35688,1
35689,1
35690,0
35691,1
35692,0
35693,0
35694,0
35695,1
35696,1
35697,1
35698,1
35699,1
35700,0
35701,1
35702,0
35703,1
35704,0
35705,1
35706,1
35707,0
35708,0
35709,1
35710,1
35711,0
35712,1
35713,0
35714,1
35715,0
35716,1
35717,1
35718,1
35719,1
35720,0
35721,0
35722,1
35723,0
35724,0
35725,0
35726,0
35727,1
35728,0
35729,1
35730,0
35731,1
35732,0
35733,0
35734,1
35735,1
35736,1
35737,1
35738,1
35739,1
35740,1
35741,1
35742,1
35743,0
35744,1
35745,1
35746,1
35747,0
35748,0
35749,1
35750,0
35751,1
35752,1
35753,0
35754,1
35755,1
35756,0
35757,0
35758,1
35759,1
35760,1
35761,1
35762,1
35763,0
35764,1
35765,1
35766,1
35767,1
35768,1
35769,0
35770,0
35771,0
35772,1
35773,1
35774,0
35775,0
35776,1
35777,0
35778,0
35779,0
35780,0
35781,0
35782,0
35783,0
35784,0
35785,1
35786,0
35787,0
35788,1
35789,1
35790,0
35791,1
35792,0
35793,0
35794,0
35795,0
35796,1
35797,1
35798,0
35799,1
35800,1
35801,1
35802,0
35803,0
35804,0
35805,1
35806,0
35807,1
35808,1
35809,0
35810,1
35811,0
35812,1
35813,1
35814,1
35815,1
35816,1
35817,0
35818,1
35819,1
35820,1
35821,0
35822,0
35823,0
35824,0
35825,1
35826,0
35827,0
35828,0
35829,1
35830,0
35831,1
35832,1
35833,1
35834,0
35835,1
35836,0
35837,0
35838,1
35839,0
35840,1
35841,1
35842,1
35843,0
35844,1
35845,1
35846,0
35847,1
35848,0
35849,1
35850,0
35851,1
35852,1
35853,0
35854,0
35855,0
35856,1
35857,0
35858,0
35859,0
35860,1
35861,1
35862,0
35863,0
35864,1
35865,1
35866,0
35867,0
35868,1
35869,1
35870,1
35871,0
35872,1
35873,1
35874,0
35875,1
35876,1
35877,0
35878,0
35879,1
35880,1
35881,0
35882,0
35883,1
35884,0
35885,0
35886,0
35887,0
35888,1
35889,0
35890,1
35891,1
35892,0
35893,0
35894,1
35895,0
35896,1
35897,0
35898,1
35899,1
35900,1
35901,0
35902,1
35903,0
35904,1
35905,0
35906,1
35907,1
35908,1
35909,1
35910,1
35911,0
35912,1
35913,1
35914,0
35915,1
35916,0
35917,0
35918,0
35919,1
35920,0
35921,1
35922,0
35923,1
35924,0
35925,1
35926,0
35927,1
35928,0
35929,0
35930,0
35931,1
35932,1
35933,0
35934,1
35935,0
35936,1
35937,1
35938,1
35939,0
35940,1
35941,1
35942,0
35943,1
35944,0
35945,0
35946,1
35947,1
35948,0
35949,1
35950,1
35951,0
35952,1
35953,1
35954,0
35955,1
35956,1
35957,0
35958,0
35959,1
35960,0
35961,0
35962,0
35963,0
35964,1
35965,0
35966,1
35967,0
35968,1
35969,0
35970,0
35971,0
35972,0
35973,1
35974,0
35975,1
35976,0
35977,1
35978,1
35979,1
35980,0
35981,1
35982,1
35983,0
35984,1
35985,0
35986,1
35987,0
35988,0
35989,0
35990,1
35991,1
35992,1
35993,1
35994,0
35995,1
35996,0
35997,1
35998,1
35999,1
36000,1
36001,0
36002,0
36003,0
36004,0
36005,0
36006,1
36007,1
36008,1
36009,0
36010,0
36011,0
36012,0
36013,1
36014,1
36015,0
36016,1
36017,1
36018,1
36019,1
36020,1
36021,0
36022,0
36023,1
36024,0
36025,1
36026,0
36027,1
36028,1
36029,1
36030,0
36031,0
36032,1
36033,1
36034,1
36035,1
36036,1
36037,1
36038,1
36039,0
36040,1
36041,0
36042,0
36043,1
36044,0
36045,0
36046,1
36047,1
36048,0
36049,1
36050,0
36051,1
36052,1
36053,1
36054,1
36055,1
36056,1
36057,0
36058,1
36059,0
36060,1
36061,1
36062,1
36063,0
36064,0
36065,1
36066,1
36067,1
36068,1
36069,0
36070,0
36071,1
36072,0
36073,0
36074,0
36075,0
36076,0
36077,1
36078,1
36079,1
36080,1
36081,0
36082,1
36083,1
36084,0
36085,0
36086,1
36087,0
36088,1
36089,1
36090,0
36091,1
36092,1
36093,0
36094,1
36095,0
36096,1
36097,1
36098,1
36099,0
36100,1
36101,0
36102,0
36103,1
36104,1
36105,1
36106,0
36107,0
36108,1
36109,0
36110,1
36111,1
36112,0
36113,1
36114,1
36115,1
36116,1
36117,1
36118,1
36119,1
36120,1
36121,1
36122,1
36123,1
36124,1
36125,1
36126,1
36127,1
36128,0
36129,1
36130,1
36131,0
36132,0
36133,1
36134,0
36135,1
36136,0
36137,0
36138,0
36139,1
36140,0
36141,1
36142,1
36143,1
36144,1
36145,0
36146,0
36147,1
36148,1
36149,0
36150,1
36151,1
36152,0
36153,1
36154,0
36155,1
36156,1
36157,1
36158,1
36159,1
36160,0
36161,0
36162,0
36163,1
36164,1
36165,1
36166,1
36167,0
36168,0
36169,0
36170,0
36171,0
36172,0
36173,1
36174,1
36175,1
36176,0
36177,1
36178,1
36179,0
36180,1
36181,1
36182,1
36183,1
36184,1
36185,0
36186,1
36187,1
36188,1
36189,1
36190,1
36191,0
36192,0
36193,1
36194,0
36195,0
36196,0
36197,0
36198,1
36199,1
36200,0
36201,0
36202,1
36203,1
36204,0
36205,0
36206,0
36207,1
36208,0
36209,1
36210,1
36211,1
36212,0
36213,0
36214,0
36215,0
36216,1
36217,1
36218,0
36219,1
36220,1
36221,1
36222,1
36223,1
36224,0
36225,1
36226,0
36227,1
36228,1
36229,1
36230,0
36231,1
36232,0
36233,0
36234,0
36235,1
36236,1
36237,1
36238,1
36239,0
36240,0
36241,0
36242,0
36243,1
36244,1
36245,0
36246,1
36247,1
36248,0
36249,1
36250,0
36251,0
36252,1
36253,1
36254,0
36255,1
36256,1
36257,1
36258,0
36259,1
36260,1
36261,0
36262,0
36263,1
36264,1
36265,1
36266,0
36267,0
36268,1
36269,0
36270,1
36271,1
36272,1
36273,0
36274,0
36275,1
36276,0
36277,1
36278,1
36279,1
36280,1
36281,1
36282,0
36283,1
36284,0
36285,0
36286,0
36287,0
36288,1
36289,1
36290,1
36291,1
36292,0
36293,1
36294,1
36295,1
36296,1
36297,0
36298,0
36299,1
36300,1
36301,1
36302,0
36303,0
36304,1
36305,0
36306,1
36307,0
36308,1
36309,0
36310,1
36311,0
36312,0
36313,0
36314,1
36315,1
36316,1
36317,0
36318,1
36319,1
36320,1
36321,1
36322,0
36323,1
36324,0
36325,1
36326,0
36327,1
36328,1
36329,0
36330,1
36331,0
36332,1
36333,1
36334,0
36335,1
36336,0
36337,1
36338,1
36339,0
36340,0
36341,0
36342,1
36343,1
36344,1
36345,1
36346,1
36347,1
36348,1
36349,1
36350,1
36351,1
36352,1
36353,0
36354,1
36355,1
36356,1
36357,0
36358,1
36359,1
36360,0
36361,1
36362,1
36363,0
36364,0
36365,1
36366,1
36367,1
36368,1
36369,1
36370,1
36371,1
36372,1
36373,1
36374,1
36375,0
36376,0
36377,0
36378,1
36379,1
36380,0
36381,1
36382,1
36383,1
36384,0
36385,1
36386,0
36387,0
36388,0
36389,0
36390,0
36391,0
36392,0
36393,0
36394,1
36395,1
36396,1
36397,1
36398,0
36399,1
36400,0
36401,1
36402,1
36403,0
36404,1
36405,1
36406,1
36407,0
36408,1
36409,1
36410,1
36411,0
36412,0
36413,1
36414,0
36415,1
36416,0
36417,1
36418,0
36419,0
36420,1
36421,1
36422,0
36423,0
36424,0
36425,1
36426,0
36427,0
36428,0
36429,0
36430,1
36431,0
36432,1
36433,1
36434,0
36435,1
36436,0
36437,1
36438,1
36439,1
36440,0
36441,1
36442,1
36443,0
36444,1
36445,0
36446,0
36447,1
36448,1
36449,0
36450,1
36451,0
36452,0
36453,0
36454,1
36455,1
36456,1
36457,1
36458,0
36459,1
36460,0
36461,1
36462,1
36463,1
36464,0
36465,0
36466,0
36467,1
36468,0
36469,1
36470,0
36471,0
36472,0
36473,0
36474,1
36475,0
36476,1
36477,1
36478,1
36479,1
36480,1
36481,1
36482,0
36483,0
36484,0
36485,1
36486,1
36487,1
36488,1
36489,0
36490,0
36491,0
36492,0
36493,1
36494,0
36495,1
36496,0
36497,1
36498,1
36499,1
36500,0
36501,1
36502,0
36503,1
36504,0
36505,0
36506,0
36507,0
36508,0
36509,0
36510,0
36511,0
36512,0
36513,0
36514,1
36515,1
36516,0
36517,1
36518,0
36519,0
36520,1
36521,1
36522,1
36523,0
36524,0
36525,0
36526,0
36527,1
36528,1
36529,0
36530,1
36531,0
36532,1
36533,0
36534,1
36535,0
36536,0
36537,1
36538,0
36539,1
36540,0
36541,0
36542,0
36543,1
36544,1
36545,1
36546,1
36547,0
36548,0
36549,0
36550,1
36551,1
36552,0
36553,0
36554,1
36555,1
36556,0
36557,0
36558,1
36559,1
36560,1
36561,1
36562,0
36563,1
36564,1
36565,1
36566,1
36567,1
36568,0
36569,1
36570,1
36571,1
36572,1
36573,1
36574,0
36575,1
36576,1
36577,1
36578,1
36579,1
36580,1
36581,1
36582,1
36583,1
36584,1
36585,0
36586,0
36587,0
36588,0
36589,0
36590,1
36591,1
36592,0
36593,0
36594,1
36595,0
36596,0
36597,0
36598,1
36599,0
36600,0
36601,1
36602,1
36603,1
36604,1
36605,0
36606,0
36607,1
36608,0
36609,0
36610,0
36611,1
36612,1
36613,1
36614,1
36615,0
36616,0
36617,1
36618,1
36619,0
36620,1
36621,1
36622,0
36623,1
36624,1
36625,1
36626,0
36627,1
36628,0
36629,1
36630,1
36631,0
36632,1
36633,1
36634,0
36635,1
36636,1
36637,0
36638,1
36639,1
36640,1
36641,1
36642,0
36643,1
36644,1
36645,1
36646,1
36647,0
36648,1
36649,0
36650,0
36651,0
36652,1
36653,1
36654,1
36655,1
36656,1
36657,1
36658,1
36659,0
36660,1
36661,1
36662,0
36663,0
36664,1
36665,1
36666,0
36667,0
36668,1
36669,1
36670,0
36671,1
36672,1
36673,1
36674,1
36675,0
36676,1
36677,1
36678,0
36679,0
36680,0
36681,1
36682,0
36683,1
36684,0
36685,0
36686,1
36687,1
36688,1
36689,1
36690,0
36691,0
36692,0
36693,1
36694,1
36695,0
36696,1
36697,1
36698,0
36699,0
36700,1
36701,0
36702,1
36703,1
36704,0
36705,1
36706,0
36707,0
36708,1
36709,1
36710,1
36711,0
36712,1
36713,1
36714,1
36715,1
36716,1
36717,1
36718,1
36719,1
36720,0
36721,1
36722,1
36723,1
36724,0
36725,1
36726,1
36727,1
36728,0
36729,0
36730,1
36731,1
36732,1
36733,0
36734,0
36735,0
36736,1
36737,1
36738,0
36739,1
36740,0
36741,0
36742,1
36743,1
36744,1
36745,0
36746,0
36747,1
36748,1
36749,1
36750,0
36751,1
36752,1
36753,0
36754,0
36755,1
36756,0
36757,0
36758,0
36759,1
36760,1
36761,0
36762,1
36763,1
36764,1
36765,0
36766,1
36767,0
36768,0
36769,1
36770,0
36771,1
36772,1
36773,0
36774,1
36775,1
36776,0
36777,1
36778,1
36779,0
36780,0
36781,1
36782,0
36783,1
36784,1
36785,0
36786,1
36787,1
36788,1
36789,1
36790,0
36791,0
36792,1
36793,1
36794,1
36795,1
36796,1
36797,1
36798,1
36799,1
36800,0
36801,0
36802,0
36803,1
36804,0
36805,1
36806,1
36807,1
36808,0
36809,1
36810,0
36811,1
36812,1
36813,1
36814,1
36815,0
36816,1
36817,0
36818,0
36819,1
36820,1
36821,0
36822,0
36823,1
36824,1
36825,0
36826,0
36827,1
36828,1
36829,1
36830,1
36831,1
36832,1
36833,0
36834,1
36835,0
36836,1
36837,1
36838,0
36839,0
36840,0
36841,1
36842,1
36843,1
36844,0
36845,0
36846,1
36847,1
36848,0
36849,1
36850,1
36851,1
36852,1
36853,0
36854,0
36855,0
36856,0
36857,0
36858,0
36859,1
36860,1
36861,0
36862,0
36863,1
36864,0
36865,1
36866,1
36867,0
36868,0
36869,1
36870,0
36871,0
36872,0
36873,0
36874,1
36875,0
36876,1
36877,1
36878,1
36879,0
36880,0
36881,1
36882,1
36883,1
36884,1
36885,0
36886,1
36887,1
36888,0
36889,1
36890,0
36891,1
36892,0
36893,1
36894,1
36895,0
36896,1
36897,0
36898,0
36899,1
36900,1
36901,1
36902,1
36903,0
36904,1
36905,1
36906,1
36907,0
36908,1
36909,1
36910,1
36911,1
36912,1
36913,1
36914,0
36915,1
36916,0
36917,1
36918,0
36919,1
36920,0
36921,1
36922,0
36923,1
36924,0
36925,0
36926,1
36927,1
36928,0
36929,1
36930,1
36931,1
36932,1
36933,1
36934,0
36935,0
36936,1
36937,1
36938,1
36939,1
36940,0
36941,1
36942,1
36943,0
36944,1
36945,0
36946,0
36947,1
36948,1
36949,0
36950,0
36951,1
36952,0
36953,1
36954,0
36955,1
36956,1
36957,0
36958,1
36959,1
36960,0
36961,0
36962,1
36963,1
36964,1
36965,0
36966,0
36967,1
36968,1
36969,0
36970,0
36971,1
36972,1
36973,0
36974,1
36975,1
36976,1
36977,1
36978,1
36979,0
36980,1
36981,1
36982,1
36983,1
36984,1
36985,0
36986,1
36987,0
36988,1
36989,1
36990,1
36991,0
36992,1
36993,1
36994,1
36995,1
36996,0
36997,1
36998,0
36999,1
37000,1
37001,0
37002,0
37003,1
37004,1
37005,1
37006,1
37007,1
37008,1
37009,0
37010,1
37011,0
37012,1
37013,1
37014,0
37015,1
37016,1
37017,1
37018,1
37019,0
37020,1
37021,0
37022,0
37023,1
37024,0
37025,1
37026,1
37027,1
37028,0
37029,1
37030,0
37031,1
37032,1
37033,1
37034,1
37035,1
37036,1
37037,1
37038,1
37039,1
37040,0
37041,0
37042,1
37043,0
37044,0
37045,0
37046,0
37047,0
37048,1
37049,1
37050,0
37051,1
37052,1
37053,0
37054,0
37055,0
37056,1
37057,0
37058,0
37059,0
37060,0
37061,0
37062,0
37063,0
37064,1
37065,1
37066,1
37067,1
37068,0
37069,1
37070,1
37071,1
37072,0
37073,1
37074,0
37075,1
37076,1
37077,1
37078,0
37079,1
37080,1
37081,1
37082,1
37083,0
37084,1
37085,0
37086,1
37087,1
37088,0
37089,0
37090,0
37091,1
37092,0
37093,0
37094,0
37095,1
37096,1
37097,1
37098,1
37099,0
37100,0
37101,1
37102,0
37103,0
37104,0
37105,1
37106,1
37107,0
37108,0
37109,1
37110,1
37111,0
37112,1
37113,0
37114,1
37115,1
37116,1
37117,0
37118,1
37119,0
37120,1
37121,0
37122,1
37123,1
37124,1
37125,1
37126,0
37127,1
37128,1
37129,0
37130,1
37131,1
37132,0
37133,1
37134,1
37135,0
37136,1
37137,0
37138,0
37139,1
37140,0
37141,0
37142,0
37143,1
37144,0
37145,0
37146,1
37147,0
37148,1
37149,0
37150,1
37151,1
37152,1
37153,1
37154,0
37155,1
37156,1
37157,0
37158,0
37159,1
37160,0
37161,0
37162,1
37163,1
37164,1
37165,0
37166,1
37167,1
37168,0
37169,1
37170,1
37171,1
37172,1
37173,1
37174,0
37175,0
37176,0
37177,0
37178,0
37179,1
37180,1
37181,1
37182,1
37183,0
37184,1
37185,1
37186,1
37187,1
37188,1
37189,1
37190,1
37191,0
37192,1
37193,1
37194,0
37195,1
37196,0
37197,0
37198,0
37199,1
37200,1
37201,1
37202,1
37203,1
37204,1
37205,1
37206,0
37207,1
37208,0
37209,1
37210,0
37211,1
37212,1
37213,1
37214,0
37215,0
37216,1
37217,0
37218,0
37219,1
37220,0
37221,1
37222,0
37223,1
37224,0
37225,0
37226,0
37227,1
37228,1
37229,1
37230,0
37231,1
37232,0
37233,1
37234,1
37235,1
37236,1
37237,1
37238,0
37239,1
37240,0
37241,1
37242,1
37243,1
37244,0
37245,1
37246,1
37247,1
37248,1
37249,0
37250,1
37251,1
37252,0
37253,0
37254,0
37255,1
37256,0
37257,0
37258,1
37259,0
37260,1
37261,0
37262,1
37263,1
37264,1
37265,1
37266,1
37267,1
37268,1
37269,1
37270,0
37271,1
37272,1
37273,1
37274,1
37275,1
37276,1
37277,0
37278,0
37279,1
37280,0
37281,0
37282,1
37283,0
37284,0
37285,0
37286,1
37287,1
37288,1
37289,1
37290,0
37291,1
37292,0
37293,0
37294,1
37295,1
37296,0
37297,0
37298,1
37299,0
37300,0
37301,1
37302,0
37303,0
37304,1
37305,1
37306,1
37307,1
37308,1
37309,1
37310,0
37311,1
37312,1
37313,1
37314,1
37315,0
37316,1
37317,1
37318,1
37319,1
37320,0
37321,1
37322,0
37323,1
37324,0
37325,0
37326,0
37327,1
37328,1
37329,1
37330,0
37331,1
37332,0
37333,1
37334,1
37335,1
37336,0
37337,0
37338,1
37339,1
37340,0
37341,0
37342,1
37343,1
37344,1
37345,0
37346,0
37347,1
37348,0
37349,0
37350,1
37351,1
37352,1
37353,0
37354,0
37355,1
37356,1
37357,0
37358,1
37359,1
37360,0
37361,1
37362,1
37363,0
37364,0
37365,1
37366,1
37367,1
37368,0
37369,1
37370,0
37371,1
37372,0
37373,1
37374,1
37375,1
37376,1
37377,1
37378,1
37379,1
37380,1
37381,0
37382,1
37383,1
37384,1
37385,1
37386,1
37387,0
37388,0
37389,1
37390,0
37391,1
37392,1
37393,0
37394,1
37395,1
37396,1
37397,0
37398,0
37399,1
37400,1
37401,0
37402,0
37403,0
37404,1
37405,0
37406,0
37407,1
37408,1
37409,1
37410,1
37411,0
37412,0
37413,0
37414,1
37415,0
37416,1
37417,1
37418,1
37419,1
37420,0
37421,1
37422,1
37423,1
37424,0
37425,1
37426,0
37427,1
37428,0
37429,0
37430,0
37431,0
37432,1
37433,0
37434,0
37435,0
37436,1
37437,1
37438,0
37439,0
37440,1
37441,1
37442,1
37443,0
37444,1
37445,0
37446,0
37447,1
37448,0
37449,0
37450,1
37451,1
37452,0
37453,0
37454,1
37455,1
37456,1
37457,1
37458,1
37459,1
37460,1
37461,0
37462,0
37463,1
37464,1
37465,1
37466,0
37467,1
37468,1
37469,0
37470,0
37471,1
37472,1
37473,1
37474,1
37475,1
37476,0
37477,0
37478,1
37479,1
37480,0
37481,0
37482,0
37483,0
37484,0
37485,0
37486,1
37487,0
37488,0
37489,1
37490,0
37491,1
37492,1
37493,1
37494,0
37495,1
37496,0
37497,1
37498,0
37499,1
37500,0
37501,1
37502,0
37503,1
37504,1
37505,0
37506,1
37507,1
37508,1
37509,1
37510,1
37511,1
37512,1
37513,0
37514,1
37515,1
37516,0
37517,1
37518,1
37519,0
37520,1
37521,1
37522,0
37523,0
37524,1
37525,0
37526,1
37527,0
37528,1
37529,0
37530,1
37531,1
37532,0
37533,1
37534,0
37535,0
37536,1
37537,1
37538,0
37539,0
37540,1
37541,1
37542,0
37543,1
37544,0
37545,0
37546,0
37547,1
37548,1
37549,1
37550,1
37551,0
37552,0
37553,1
37554,1
37555,1
37556,0
37557,0
37558,0
37559,1
37560,1
37561,0
37562,1
37563,0
37564,0
37565,1
37566,0
37567,1
37568,1
37569,0
37570,1
37571,0
37572,1
37573,1
37574,1
37575,0
37576,0
37577,0
37578,1
37579,0
37580,1
37581,0
37582,1
37583,1
37584,0
37585,1
37586,0
37587,1
37588,0
37589,1
37590,1
37591,1
37592,0
37593,1
37594,1
37595,1
37596,1
37597,0
37598,0
37599,0
37600,1
37601,1
37602,0
37603,1
37604,1
37605,0
37606,1
37607,1
37608,0
37609,1
37610,0
37611,0
37612,0
37613,1
37614,1
37615,0
37616,0
37617,0
37618,0
37619,0
37620,0
37621,1
37622,1
37623,1
37624,0
37625,1
37626,0
37627,0
37628,1
37629,1
37630,0
37631,1
37632,1
37633,0
37634,1
37635,1
37636,0
37637,0
37638,1
37639,1
37640,0
37641,1
37642,1
37643,0
37644,1
37645,0
37646,1
37647,0
37648,1
37649,1
37650,1
37651,1
37652,0
37653,1
37654,0
37655,1
37656,0
37657,1
37658,0
37659,0
37660,0
37661,1
37662,1
37663,1
37664,1
37665,1
37666,0
37667,1
37668,0
37669,0
37670,0
37671,1
37672,1
37673,1
37674,0
37675,1
37676,0
37677,1
37678,1
37679,1
37680,0
37681,1
37682,1
37683,1
37684,1
37685,1
37686,0
37687,0
37688,1
37689,1
37690,1
37691,1
37692,0
37693,1
37694,0
37695,1
37696,1
37697,1
37698,0
37699,0
37700,1
37701,0
37702,1
37703,0
37704,1
37705,0
37706,1
37707,1
37708,1
37709,1
37710,1
37711,0
37712,0
37713,1
37714,0
37715,1
37716,0
37717,0
37718,0
37719,0
37720,1
37721,1
37722,0
37723,0
37724,0
37725,1
37726,1
37727,0
37728,0
37729,1
37730,0
37731,0
37732,1
37733,1
37734,1
37735,0
37736,1
37737,1
37738,1
37739,0
37740,1
37741,1
37742,0
37743,1
37744,0
37745,1
37746,0
37747,1
37748,1
37749,1
37750,1
37751,0
37752,1
37753,1
37754,0
37755,0
37756,0
37757,1
37758,0
37759,1
37760,0
37761,0
37762,0
37763,0
37764,1
37765,1
37766,1
37767,1
37768,1
37769,0
37770,0
37771,0
37772,1
37773,0
37774,0
37775,0
37776,1
37777,0
37778,1
37779,0
37780,0
37781,1
37782,0
37783,1
37784,0
37785,0
37786,0
37787,0
37788,1
37789,0
37790,1
37791,1
37792,1
37793,1
37794,0
37795,1
37796,0
37797,1
37798,0
37799,0
37800,1
37801,0
37802,0
37803,1
37804,1
37805,0
37806,1
37807,1
37808,0
37809,1
37810,1
37811,1
37812,0
37813,1
37814,1
37815,1
37816,1
37817,1
37818,1
37819,1
37820,0
37821,0
37822,1
37823,0
37824,1
37825,1
37826,1
37827,1
37828,1
37829,1
37830,1
37831,0
37832,1
37833,1
37834,0
37835,1
37836,0
37837,0
37838,0
37839,1
37840,1
37841,0
37842,0
37843,0
37844,1
37845,1
37846,0
37847,1
37848,0
37849,1
37850,1
37851,0
37852,1
37853,1
37854,0
37855,1
37856,1
37857,0
37858,1
37859,0
37860,1
37861,1
37862,0
37863,0
37864,1
37865,1
37866,1
37867,0
37868,1
37869,0
37870,1
37871,1
37872,1
37873,1
37874,1
37875,1
37876,0
37877,0
37878,1
37879,1
37880,1
37881,1
37882,0
37883,1
37884,1
37885,1
37886,1
37887,1
37888,1
37889,1
37890,1
37891,0
37892,1
37893,1
37894,1
37895,0
37896,1
37897,1
37898,1
37899,0
37900,1
37901,0
37902,1
37903,1
37904,0
37905,0
37906,1
37907,1
37908,0
37909,1
37910,1
37911,0
37912,0
37913,1
37914,1
37915,1
37916,1
37917,0
37918,1
37919,1
37920,0
37921,0
37922,0
37923,0
37924,1
37925,1
37926,0
37927,0
37928,1
37929,1
37930,1
37931,1
37932,1
37933,1
37934,0
37935,1
37936,1
37937,1
37938,1
37939,1
37940,1
37941,0
37942,1
37943,1
37944,1
37945,1
37946,0
37947,0
37948,0
37949,1
37950,0
37951,0
37952,0
37953,0
37954,0
37955,1
37956,0
37957,0
37958,0
37959,1
37960,0
37961,1
37962,0
37963,0
37964,0
37965,0
37966,1
37967,1
37968,0
37969,0
37970,0
37971,1
37972,0
37973,1
37974,1
37975,0
37976,0
37977,0
37978,1
37979,1
37980,1
37981,1
37982,0
37983,1
37984,0
37985,1
37986,1
37987,0
37988,0
37989,1
37990,0
37991,0
37992,1
37993,1
37994,0
37995,1
37996,1
37997,1
37998,1
37999,0
38000,0
38001,0
38002,0
38003,0
38004,1
38005,1
38006,1
38007,0
38008,0
38009,1
38010,0
38011,0
38012,1
38013,1
38014,0
38015,0
38016,0
38017,0
38018,1
38019,0
38020,1
38021,1
38022,1
38023,0
38024,1
38025,0
38026,0
38027,0
38028,1
38029,1
38030,0
38031,1
38032,1
38033,1
38034,1
38035,0
38036,1
38037,1
38038,0
38039,1
38040,1
38041,0
38042,1
38043,1
38044,0
38045,0
38046,1
38047,1
38048,1
38049,0
38050,1
38051,1
38052,1
38053,1
38054,1
38055,1
38056,1
38057,0
38058,1
38059,0
38060,0
38061,0
38062,0
38063,0
38064,1
38065,1
38066,1
38067,0
38068,1
38069,1
38070,0
38071,0
38072,0
38073,1
38074,0
38075,1
38076,0
38077,1
38078,1
38079,0
38080,0
38081,1
38082,1
38083,1
38084,1
38085,0
38086,0
38087,1
38088,1
38089,0
38090,0
38091,1
38092,0
38093,1
38094,1
38095,0
38096,1
38097,1
38098,1
38099,0
38100,0
38101,1
38102,1
38103,1
38104,1
38105,1
38106,0
38107,0
38108,1
38109,0
38110,0
38111,1
38112,0
38113,1
38114,1
38115,0
38116,1
38117,1
38118,0
38119,0
38120,1
38121,0
38122,1
38123,1
38124,0
38125,0
38126,1
38127,0
38128,0
38129,1
38130,1
38131,1
38132,1
38133,1
38134,1
38135,1
38136,1
38137,1
38138,0
38139,0
38140,0
38141,0
38142,1
38143,1
38144,1
38145,1
38146,1
38147,1
38148,1
38149,0
38150,1
38151,0
38152,1
38153,1
38154,0
38155,1
38156,0
38157,1
38158,1
38159,0
38160,1
38161,0
38162,1
38163,1
38164,1
38165,1
38166,0
38167,1
38168,0
38169,1
38170,1
38171,1
38172,1
38173,1
38174,1
38175,1
38176,1
38177,0
38178,1
38179,1
38180,0
38181,0
38182,1
38183,0
38184,0
38185,0
38186,0
38187,1
38188,0
38189,1
38190,1
38191,0
38192,0
38193,0
38194,1
38195,1
38196,1
38197,1
38198,1
38199,0
38200,1
38201,0
38202,1
38203,1
38204,0
38205,1
38206,0
38207,1
38208,1
38209,0
38210,0
38211,0
38212,1
38213,0
38214,0
38215,1
38216,0
38217,0
38218,0
38219,0
38220,1
38221,1
38222,1
38223,1
38224,1
38225,0
38226,1
38227,1
38228,1
38229,0
38230,0
38231,0
38232,1
38233,1
38234,1
38235,0
38236,1
38237,1
38238,1
38239,1
38240,0
38241,1
38242,0
38243,1
38244,0
38245,0
38246,1
38247,0
38248,1
38249,0
38250,0
38251,0
38252,1
38253,1
38254,1
38255,0
38256,0
38257,1
38258,1
38259,0
38260,1
38261,0
38262,0
38263,0
38264,1
38265,1
38266,1
38267,1
38268,0
38269,0
38270,1
38271,1
38272,1
38273,0
38274,0
38275,1
38276,0
38277,0
38278,1
38279,0
38280,0
